 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
580,135,4.26953,52.58292,1,1,0.00345
580,135,4.27034,52.58088,1,1,0.10160
580,135,4.26614,52.56626,1,1,0.19984
580,135,4.26346,52.57588,1,1,0.29818
580,135,4.27061,52.58576,1,1,0.39653
580,135,4.28542,52.58173,1,1,0.49486
580,135,4.29010,52.58752,1,1,0.59320
580,135,4.28336,52.58926,1,1,0.69165
580,135,4.27845,52.61078,1,1,0.78982
580,135,4.27898,52.61023,1,1,0.89142
580,135,4.27796,52.61007,1,1,0.98976
580,135,4.27417,52.61002,1,1,1.08813
580,135,4.27261,52.59601,1,1,1.18643
580,135,4.27398,52.59180,1,1,1.28478
580,135,4.27176,52.60454,1,1,1.38320
580,135,4.27005,52.59436,1,1,1.48134
580,135,4.27059,52.60531,1,1,1.57970
580,135,4.27216,52.59459,1,1,1.67804
580,135,4.27203,52.59138,1,1,1.77640
580,135,4.27242,52.60441,1,1,1.87474
580,135,4.27251,52.60832,1,1,1.97305
580,135,4.27274,52.59550,1,1,2.07175
580,135,4.27615,52.60565,1,1,2.16968
580,135,4.27757,52.60869,1,1,2.26798
580,135,4.27916,52.60961,1,1,2.36647
580,135,4.27964,52.60988,1,1,2.46475
580,135,4.27930,52.60996,1,1,2.56309
580,135,4.27794,52.60999,1,1,2.66133
580,135,4.27812,52.61000,1,1,2.75971
580,135,4.27783,52.61700,1,1,2.85807
580,135,4.27807,52.61210,1,1,2.95647
580,135,4.27698,52.61063,1,1,3.05480
580,135,4.27856,52.61719,1,1,3.15302
580,135,4.27773,52.61216,1,1,3.25131
580,135,4.27930,52.61065,1,1,3.34981
580,135,4.28029,52.61019,1,1,3.44831
580,135,4.27765,52.61006,1,1,3.54640
580,135,4.28105,52.61002,1,1,3.64780
580,135,4.27848,52.61001,1,1,3.74627
580,135,4.27967,52.61700,1,1,3.84461
580,135,4.27765,52.61910,1,1,3.94295
580,135,4.27527,52.61973,1,1,4.04123
580,135,4.27990,52.61992,1,1,4.13962
580,135,4.28047,52.61298,1,1,4.23783
580,135,4.27687,52.61789,1,1,4.33622
196,94,4.27687,52.61789,1,0,4.40342
196,94,4.27779,52.61237,1,1,4.43449
194,97,4.27779,52.61237,1,0,4.45989
190,109,4.27779,52.61237,1,0,4.47251
184,139,4.27779,52.61237,1,0,4.48237
182,172,4.27779,52.61237,1,0,4.49119
190,303,4.27779,52.61237,1,0,4.50744
189,325,4.27779,52.61237,1,0,4.52523
189,325,4.27765,52.61771,1,1,4.54090
179,341,4.27765,52.61771,1,0,4.55842
178,344,4.27765,52.61771,1,0,4.55927
177,346,4.27765,52.61771,1,0,4.59213
175,342,4.27765,52.61771,1,0,4.59312
175,342,4.27645,52.61231,1,1,4.63112
175,342,4.28066,52.61069,1,1,4.72989
176,342,4.28066,52.61069,1,0,4.80880
176,341,4.28066,52.61069,1,0,4.82035
176,341,4.28013,52.61021,1,1,4.82801
175,342,4.28013,52.61021,1,0,4.84096
171,344,4.28013,52.61021,1,0,4.85873
159,347,4.28013,52.61021,1,0,4.87527
154,349,4.28013,52.61021,1,0,4.89075
151,349,4.28013,52.61021,1,0,4.90850
147,349,4.28013,52.61021,1,0,4.92478
147,349,4.27959,52.61706,1,1,4.94075
146,349,4.27959,52.61706,1,0,4.95829
144,349,4.27959,52.61706,1,0,4.95893
143,349,4.27959,52.61706,1,0,4.99110
138,345,4.27959,52.61706,1,0,4.99239
138,345,4.28454,52.61212,1,1,5.02486
136,344,4.28454,52.61212,1,0,5.02542
133,340,4.28454,52.61212,1,0,5.04211
131,338,4.28454,52.61212,1,0,5.05902
129,335,4.28454,52.61212,1,0,5.07561
128,333,4.28454,52.61212,1,0,5.09170
125,330,4.28454,52.61212,1,0,5.10819
125,330,4.28386,52.61764,1,1,5.12499
123,329,4.28386,52.61764,1,0,5.12593
119,327,4.28386,52.61764,1,0,5.14135
119,327,4.28250,52.61929,1,1,5.22116
119,327,4.28069,52.61279,1,1,5.31952
119,328,4.28069,52.61279,1,0,5.39361
