 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
566,236,4.90775,52.78226,1,1,0.04667
566,236,4.88530,52.78068,1,1,0.14499
566,236,4.88957,52.78020,1,1,0.24361
566,236,4.90322,52.78006,1,1,0.34213
566,236,4.90423,52.77302,1,1,0.44033
566,236,4.89616,52.77791,1,1,0.53856
566,236,4.88865,52.80037,1,1,0.63698
560,238,4.88865,52.80037,1,0,0.65235
543,242,4.88865,52.80037,1,0,0.66361
528,246,4.88865,52.80037,1,0,0.67412
512,250,4.88865,52.80037,1,0,0.68566
505,252,4.88865,52.80037,1,0,0.69653
500,254,4.88865,52.80037,1,0,0.70799
496,255,4.88865,52.80037,1,0,0.72020
494,256,4.88865,52.80037,1,0,0.73046
494,256,4.88547,52.82111,1,1,0.73555
490,257,4.88547,52.82111,1,0,0.74365
487,257,4.88547,52.82111,1,0,0.75329
484,257,4.88547,52.82111,1,0,0.76408
482,257,4.88547,52.82111,1,0,0.77813
479,257,4.88547,52.82111,1,0,0.78658
477,257,4.88547,52.82111,1,0,0.79773
474,256,4.88547,52.82111,1,0,0.81147
471,256,4.88547,52.82111,1,0,0.82027
469,254,4.88547,52.82111,1,0,0.83139
469,254,4.88232,52.82733,1,1,0.83385
462,249,4.88232,52.82733,1,0,0.84405
457,244,4.88232,52.82733,1,0,0.85402
450,237,4.88232,52.82733,1,0,0.86524
445,232,4.88232,52.82733,1,0,0.87746
434,223,4.88232,52.82733,1,0,0.88771
417,211,4.88232,52.82733,1,0,0.89897
400,202,4.88232,52.82733,1,0,0.91149
367,189,4.88232,52.82733,1,0,0.92167
367,189,4.87814,52.81520,1,1,0.93172
339,181,4.87814,52.81520,1,0,0.93301
296,170,4.87814,52.81520,1,0,0.94451
271,165,4.87814,52.81520,1,0,0.95544
243,159,4.87814,52.81520,1,0,0.96650
226,154,4.87814,52.81520,1,0,0.97903
222,153,4.87814,52.81520,1,0,1.00028
221,152,4.87814,52.81520,1,0,1.00456
221,152,4.87814,52.81520,1,0,1.01226
221,152,4.87045,52.81156,1,1,1.02998
221,152,4.87045,52.81156,1,0,1.04515
221,152,4.87045,52.81156,1,0,1.05654
217,154,4.87045,52.81156,1,0,1.06797
205,164,4.87045,52.81156,1,0,1.07900
192,180,4.87045,52.81156,1,0,1.09017
175,200,4.87045,52.81156,1,0,1.10153
164,215,4.87045,52.81156,1,0,1.11269
148,237,4.87045,52.81156,1,0,1.12388
148,237,4.86134,52.80347,1,1,1.12830
132,262,4.86134,52.80347,1,0,1.13524
122,280,4.86134,52.80347,1,0,1.14644
114,293,4.86134,52.80347,1,0,1.15815
106,306,4.86134,52.80347,1,0,1.16995
104,311,4.86134,52.80347,1,0,1.18024
104,311,4.86134,52.80347,1,0,1.19378
105,310,4.86134,52.80347,1,0,1.20288
106,308,4.86134,52.80347,1,0,1.21392
106,308,4.85354,52.80104,1,1,1.22669
106,305,4.85354,52.80104,1,0,1.22692
106,305,4.85056,52.80731,1,1,1.32531
106,305,4.85217,52.80919,1,1,1.42360
106,305,4.85217,52.80919,1,0,1.46158
106,306,4.85217,52.80919,1,0,1.47277
107,308,4.85217,52.80919,1,0,1.48387
106,309,4.85217,52.80919,1,0,1.49513
104,313,4.85217,52.80919,1,0,1.50644
103,317,4.85217,52.80919,1,0,1.51767
103,317,4.85381,52.82376,1,1,1.52171
103,320,4.85381,52.82376,1,0,1.54017
101,324,4.85381,52.82376,1,0,1.54301
100,329,4.85381,52.82376,1,0,1.55174
99,332,4.85381,52.82376,1,0,1.56280
99,336,4.85381,52.82376,1,0,1.57408
98,340,4.85381,52.82376,1,0,1.58542
96,344,4.85381,52.82376,1,0,1.59649
95,346,4.85381,52.82376,1,0,1.60770
92,349,4.85381,52.82376,1,0,1.61954
92,349,4.85505,52.82813,1,1,1.62164
88,351,4.85505,52.82813,1,0,1.63017
86,352,4.85505,52.82813,1,0,1.64139
85,352,4.85505,52.82813,1,0,1.65339
85,352,4.85505,52.82813,1,0,1.66408
85,352,4.85505,52.82813,1,0,1.67815
85,352,4.85505,52.82813,1,0,1.68651
85,352,4.85670,52.81544,1,1,1.71858
85,352,4.85670,52.81544,1,0,1.74285
85,351,4.85670,52.81544,1,0,1.75400
85,351,4.85670,52.81544,1,0,1.76546
86,350,4.85670,52.81544,1,0,1.77814
87,348,4.85670,52.81544,1,0,1.78765
89,345,4.85670,52.81544,1,0,1.79896
92,343,4.85670,52.81544,1,0,1.81065
92,343,4.86062,52.81163,1,1,1.81702
93,342,4.86062,52.81163,1,0,1.82147
93,342,4.86224,52.82449,1,1,1.91541
93,342,4.85951,52.82835,1,1,2.01423
93,342,4.85951,52.82835,1,0,2.10419
93,342,4.85832,52.82950,1,1,2.11190
92,342,4.85832,52.82950,1,0,2.11445
92,342,4.85832,52.82950,1,0,2.12957
90,343,4.85832,52.82950,1,0,2.13644
89,343,4.85832,52.82950,1,0,2.14763
87,345,4.85832,52.82950,1,0,2.16139
85,347,4.85832,52.82950,1,0,2.17038
83,349,4.85832,52.82950,1,0,2.18163
82,351,4.85832,52.82950,1,0,2.19588
81,352,4.85832,52.82950,1,0,2.20415
81,352,4.85833,52.82985,1,1,2.21035
81,353,4.85833,52.82985,1,0,2.21514
81,354,4.85833,52.82985,1,0,2.22800
81,355,4.85833,52.82985,1,0,2.23766
81,356,4.85833,52.82985,1,0,2.24891
81,357,4.85833,52.82985,1,0,2.26024
81,358,4.85833,52.82985,1,0,2.27144
81,358,4.85833,52.82985,1,0,2.28272
81,359,4.85833,52.82985,1,0,2.29503
81,360,4.85833,52.82985,1,0,2.30506
81,360,4.85921,52.81596,1,1,2.30853
81,361,4.85921,52.81596,1,0,2.31641
81,361,4.85921,52.81596,1,0,2.32868
81,362,4.85921,52.81596,1,0,2.33903
81,363,4.85921,52.81596,1,0,2.35020
81,364,4.85921,52.81596,1,0,2.36138
80,364,4.85921,52.81596,1,0,2.37284
80,366,4.85921,52.81596,1,0,2.40656
79,367,4.85921,52.81596,1,0,2.40942
79,367,4.85860,52.82579,1,1,2.41176
77,368,4.85860,52.82579,1,0,2.41770
76,369,4.85860,52.82579,1,0,2.41956
75,370,4.85860,52.82579,1,0,2.42889
73,370,4.85860,52.82579,1,0,2.44024
71,371,4.85860,52.82579,1,0,2.45161
68,371,4.85860,52.82579,1,0,2.46275
63,371,4.85860,52.82579,1,0,2.47412
58,371,4.85860,52.82579,1,0,2.48557
55,371,4.85860,52.82579,1,0,2.49653
54,371,4.85860,52.82579,1,0,2.50784
54,371,4.86313,52.82874,1,1,2.51174
54,371,4.86313,52.82874,1,0,2.52023
54,371,4.86313,52.82874,1,0,2.53032
54,370,4.86313,52.82874,1,0,2.54355
54,369,4.86313,52.82874,1,0,2.55297
54,367,4.86313,52.82874,1,0,2.56396
54,367,4.86344,52.82962,1,1,2.60659
54,365,4.86344,52.82962,1,0,2.62265
54,364,4.86344,52.82962,1,0,2.63174
54,364,4.86344,52.82962,1,0,2.63483
54,364,4.86344,52.82962,1,0,2.66561
53,366,4.86344,52.82962,1,0,2.66941
51,371,4.86344,52.82962,1,0,2.67829
48,377,4.86344,52.82962,1,0,2.68787
47,382,4.86344,52.82962,1,0,2.69926
47,382,4.86389,52.82989,1,1,2.70482
46,386,4.86389,52.82989,1,0,2.71144
45,388,4.86389,52.82989,1,0,2.72154
45,389,4.86389,52.82989,1,0,2.73264
44,389,4.86389,52.82989,1,0,2.74472
43,390,4.86389,52.82989,1,0,2.75530
42,390,4.86389,52.82989,1,0,2.76658
41,390,4.86389,52.82989,1,0,2.77834
41,390,4.86389,52.82989,1,0,2.78897
40,390,4.86389,52.82989,1,0,2.80021
40,390,4.86366,52.82997,1,1,2.80308
41,390,4.86366,52.82997,1,0,2.82286
41,390,4.86366,52.82997,1,0,2.83470
41,389,4.86366,52.82997,1,0,2.84513
42,389,4.86366,52.82997,1,0,2.85654
44,387,4.86366,52.82997,1,0,2.86781
46,386,4.86366,52.82997,1,0,2.87899
47,385,4.86366,52.82997,1,0,2.89023
48,383,4.86366,52.82997,1,0,2.90143
48,383,4.86182,52.82999,1,1,2.90156
50,382,4.86182,52.82999,1,0,2.91266
51,381,4.86182,52.82999,1,0,2.92401
51,380,4.86182,52.82999,1,0,2.93542
52,379,4.86182,52.82999,1,0,2.94628
52,379,4.86182,52.82999,1,0,2.95757
52,378,4.86182,52.82999,1,0,2.96986
52,377,4.86182,52.82999,1,0,2.98020
52,377,4.86182,52.82999,1,0,2.99387
52,377,4.86348,52.83700,1,1,2.99975
52,376,4.86348,52.83700,1,0,3.00331
52,374,4.86348,52.83700,1,0,3.01398
52,372,4.86348,52.83700,1,0,3.02893
52,369,4.86348,52.83700,1,0,3.03652
51,364,4.86348,52.83700,1,0,3.04769
50,354,4.86348,52.83700,1,0,3.06132
49,344,4.86348,52.83700,1,0,3.07025
49,334,4.86348,52.83700,1,0,3.08164
51,319,4.86348,52.83700,1,0,3.09469
51,319,4.86354,52.83210,1,1,3.09822
56,301,4.86354,52.83210,1,0,3.10386
61,285,4.86354,52.83210,1,0,3.11522
74,264,4.86354,52.83210,1,0,3.12771
89,251,4.86354,52.83210,1,0,3.13922
101,246,4.86354,52.83210,1,0,3.14906
124,241,4.86354,52.83210,1,0,3.16141
141,240,4.86354,52.83210,1,0,3.17152
172,240,4.86354,52.83210,1,0,3.18283
193,241,4.86354,52.83210,1,0,3.19510
193,241,4.86685,52.83063,1,1,3.19884
220,245,4.86685,52.83063,1,0,3.20528
239,250,4.86685,52.83063,1,0,3.21657
245,252,4.86685,52.83063,1,0,3.22856
251,255,4.86685,52.83063,1,0,3.23902
254,258,4.86685,52.83063,1,0,3.25039
257,263,4.86685,52.83063,1,0,3.26144
260,267,4.86685,52.83063,1,0,3.27270
263,272,4.86685,52.83063,1,0,3.28430
263,272,4.86563,52.83019,1,1,3.29490
265,275,4.86563,52.83019,1,0,3.29520
266,278,4.86563,52.83019,1,0,3.30639
266,279,4.86563,52.83019,1,0,3.31786
268,280,4.86563,52.83019,1,0,3.32897
271,281,4.86563,52.83019,1,0,3.34029
275,282,4.86563,52.83019,1,0,3.35160
281,282,4.86563,52.83019,1,0,3.36271
291,281,4.86563,52.83019,1,0,3.37392
304,279,4.86563,52.83019,1,0,3.38542
304,279,4.86349,52.83006,1,1,3.39343
314,276,4.86349,52.83006,1,0,3.39683
330,270,4.86349,52.83006,1,0,3.40804
355,261,4.86349,52.83006,1,0,3.42068
368,255,4.86349,52.83006,1,0,3.43036
394,242,4.86349,52.83006,1,0,3.44340
414,234,4.86349,52.83006,1,0,3.45315
446,223,4.86349,52.83006,1,0,3.46388
479,217,4.86349,52.83006,1,0,3.47818
499,215,4.86349,52.83006,1,0,3.48653
499,215,4.86391,52.83002,1,1,3.49142
529,217,4.86391,52.83002,1,0,3.49770
547,220,4.86391,52.83002,1,0,3.51158
574,228,4.86391,52.83002,1,0,3.52021
591,237,4.86391,52.83002,1,0,3.53154
591,237,4.86001,52.83001,1,1,3.58991
591,237,4.85847,52.83000,1,1,3.68821
591,237,4.86026,52.83000,1,1,3.78659
591,237,4.86188,52.83000,1,1,3.88480
591,237,4.86001,52.81600,1,1,3.98321
591,237,4.85982,52.81180,1,1,4.08170
591,237,4.85869,52.81054,1,1,4.18017
591,237,4.85844,52.82416,1,1,4.27840
591,237,4.85953,52.82825,1,1,4.37678
591,237,4.86458,52.82947,1,1,4.47523
579,320,4.86458,52.82947,1,0,4.49948
539,304,4.86458,52.82947,1,0,4.51059
516,293,4.86458,52.82947,1,0,4.52149
481,272,4.86458,52.82947,1,0,4.53276
459,256,4.86458,52.82947,1,0,4.54407
435,236,4.86458,52.82947,1,0,4.55534
424,226,4.86458,52.82947,1,0,4.56654
424,226,4.86318,52.82984,1,1,4.57320
413,212,4.86318,52.82984,1,0,4.57805
405,202,4.86318,52.82984,1,0,4.58907
403,197,4.86318,52.82984,1,0,4.60037
402,192,4.86318,52.82984,1,0,4.61140
402,191,4.86318,52.82984,1,0,4.62283
402,190,4.86318,52.82984,1,0,4.63408
402,188,4.86318,52.82984,1,0,4.64513
402,187,4.86318,52.82984,1,0,4.65660
402,187,4.86416,52.82995,1,1,4.67154
406,183,4.86416,52.82995,1,0,4.69234
408,181,4.86416,52.82995,1,0,4.70196
414,178,4.86416,52.82995,1,0,4.70603
423,175,4.86416,52.82995,1,0,4.71323
429,173,4.86416,52.82995,1,0,4.72414
435,172,4.86416,52.82995,1,0,4.73534
440,171,4.86416,52.82995,1,0,4.74661
