 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
595,183,4.92451,53.41931,1,1,0.01672
595,183,4.92457,53.41279,1,1,0.11538
595,183,4.92467,53.41784,1,1,0.21348
595,183,4.92521,53.41235,1,1,0.31203
595,183,4.92440,53.41771,1,1,0.41028
595,183,4.92501,53.41931,1,1,0.50866
595,183,4.92706,53.41279,1,1,0.60701
595,183,4.92204,53.41084,1,1,0.70529
595,183,4.91698,53.39625,1,1,0.80373
595,183,4.91930,53.39188,1,1,0.90205
595,183,4.92359,53.37656,1,1,0.99971
595,183,4.92664,53.37197,1,1,1.10098
595,183,4.93073,53.37059,1,1,1.19937
595,183,4.93363,53.37018,1,1,1.29776
595,183,4.92874,53.37005,1,1,1.39628
595,183,4.93277,53.34902,1,1,1.49461
595,183,4.93146,53.34270,1,1,1.59294
595,183,4.93346,53.33381,1,1,1.69130
595,183,4.94078,53.31714,1,1,1.78982
595,183,4.94788,53.30514,1,1,1.88809
595,183,4.95495,53.28754,1,1,1.98646
595,183,4.95643,53.28226,1,1,2.08479
595,183,4.95573,53.28068,1,1,2.18260
595,183,4.95629,53.29420,1,1,2.28148
595,183,4.95768,53.29826,1,1,2.37995
595,183,4.95682,53.32048,1,1,2.47812
595,183,4.95366,53.33414,1,1,2.57653
595,183,4.95034,53.35924,1,1,2.67402
595,183,4.95557,53.36677,1,1,2.77296
595,183,4.95778,53.36903,1,1,2.87199
595,183,4.95660,53.36971,1,1,2.96999
595,183,4.95536,53.36991,1,1,3.06823
595,183,4.95587,53.36297,1,1,3.16657
595,183,4.95655,53.36089,1,1,3.26518
595,183,4.95907,53.36727,1,1,3.36350
595,183,4.95983,53.36918,1,1,3.46183
595,183,4.95633,53.36975,1,1,3.56037
595,183,4.95465,53.36993,1,1,3.65844
595,183,4.95201,53.38398,1,1,3.75927
595,183,4.95223,53.38819,1,1,3.85764
595,183,4.95092,53.38946,1,1,3.95584
595,183,4.95172,53.38984,1,1,4.05436
595,183,4.95347,53.37595,1,1,4.15272
595,183,4.94873,53.39979,1,1,4.25110
595,183,4.94968,53.39294,1,1,4.34952
595,183,4.94964,53.37688,1,1,4.44780
595,183,4.94803,53.40006,1,1,4.54600
595,183,4.94876,53.39302,1,1,4.64457
595,183,4.94834,53.39091,1,1,4.74290
595,183,4.94710,53.39027,1,1,4.84131
595,183,4.94891,53.39008,1,1,4.93968
595,183,4.94985,53.37602,1,1,5.03805
595,183,4.94877,53.37181,1,1,5.14176
595,183,4.94928,53.37054,1,1,5.23483
595,183,4.94946,53.38416,1,1,5.33311
595,183,4.94846,53.37425,1,1,5.43143
595,183,4.94732,53.38527,1,1,5.52981
595,183,4.94696,53.38858,1,1,5.62817
595,183,4.94537,53.40357,1,1,5.72654
595,183,4.94601,53.39407,1,1,5.82489
595,183,4.94647,53.40522,1,1,5.92330
595,183,4.94536,53.40857,1,1,6.02170
595,183,4.94479,53.39557,1,1,6.11999
595,183,4.94809,53.37767,1,1,6.21832
595,183,4.94880,53.37230,1,1,6.31907
595,183,4.94779,53.37069,1,1,6.41728
595,183,4.94702,53.38421,1,1,6.51585
595,183,4.94832,53.38826,1,1,6.61420
595,183,4.94773,53.40348,1,1,6.71268
595,183,4.94691,53.38004,1,1,6.81067
595,183,4.94981,53.37301,1,1,6.90911
595,183,4.94745,53.38490,1,1,7.00769
595,183,4.94845,53.38847,1,1,7.10612
595,183,4.94740,53.38954,1,1,7.20455
595,183,4.94708,53.38986,1,1,7.30277
595,183,4.94671,53.40396,1,1,7.40113
595,183,4.94510,53.40819,1,1,7.49954
595,183,4.94454,53.39546,1,1,7.59785
595,183,4.94300,53.39164,1,1,7.69548
595,183,4.94293,53.40449,1,1,7.79459
595,183,4.94424,53.39435,1,1,7.89295
595,183,4.94401,53.40530,1,1,7.99126
595,183,4.94429,53.40859,1,1,8.08974
595,183,4.94456,53.40958,1,1,8.18790
595,183,4.94322,53.40987,1,1,8.28652
595,183,4.94293,53.39596,1,1,8.38481
595,183,4.94312,53.37779,1,1,8.48323
595,183,4.94560,53.38634,1,1,8.58070
595,183,4.94410,53.37490,1,1,8.67989
595,183,4.94412,53.37147,1,1,8.78071
595,183,4.94567,53.36344,1,1,8.87908
595,183,4.94649,53.36803,1,1,8.97717
595,183,4.94465,53.36941,1,1,9.07581
595,183,4.94052,53.36982,1,1,9.17350
595,183,4.94437,53.36295,1,1,9.27266
595,183,4.94558,53.36788,1,1,9.37098
595,183,4.94215,53.36937,1,1,9.46886
595,183,4.94249,53.36981,1,1,9.56765
595,183,4.94030,53.38394,1,1,9.66604
595,183,4.93829,53.38818,1,1,9.76447
595,183,4.93835,53.38945,1,1,9.86247
595,183,4.93834,53.38984,1,1,9.96137
595,183,4.93575,53.40395,1,1,10.05947
595,183,4.93141,53.40819,1,1,10.15786
595,183,4.91927,53.40946,1,1,10.25625
595,183,4.91635,53.40984,1,1,10.35446
595,183,4.91875,53.40995,1,1,10.45292
595,183,4.92347,53.40999,1,1,10.55128
595,183,4.92694,53.39600,1,1,10.64958
595,183,4.92955,53.39180,1,1,10.74793
595,183,4.92654,53.39054,1,1,10.84644
595,183,4.91881,53.39016,1,1,10.94481
595,183,4.91649,53.37605,1,1,11.04236
595,183,4.92068,53.37181,1,1,11.14130
595,183,4.91928,53.38454,1,1,11.23956
595,183,4.90642,53.38836,1,1,11.34014
595,183,4.87828,53.38951,1,1,11.43890
595,183,4.81669,53.41085,1,1,11.53727
595,183,4.75743,53.45226,1,1,11.63563
595,183,4.73465,53.46468,1,1,11.73396
595,183,4.74588,53.45440,1,1,11.83230
595,183,4.76198,53.44432,1,1,11.93054
595,183,4.76569,53.42730,1,1,12.02904
595,183,4.76597,53.43619,1,1,12.12743
595,183,4.76265,53.44586,1,1,12.22579
595,183,4.75991,53.44876,1,1,12.32410
595,183,4.75659,53.44963,1,1,12.42245
595,183,4.75654,53.44289,1,1,12.52089
595,183,4.75850,53.44787,1,1,12.61921
595,183,4.75760,53.44936,1,1,12.71703
595,183,4.75529,53.44981,1,1,12.81588
595,183,4.74848,53.46394,1,1,12.91426
595,183,4.73734,53.46818,1,1,13.01263
595,183,4.73123,53.46945,1,1,13.11020
595,183,4.73593,53.47684,1,1,13.20850
595,183,4.73873,53.47205,1,1,13.30774
595,183,4.74087,53.45662,1,1,13.40601
595,183,4.74216,53.46598,1,1,13.50444
595,183,4.74277,53.46880,1,1,13.60276
595,183,4.74063,53.47664,1,1,13.70109
595,183,4.73799,53.49299,1,1,13.79944
595,183,4.72012,53.79190,1,1,13.89780
595,183,4.69964,54.72157,1,1,13.99637
595,183,4.64475,55.90347,1,1,14.09432
595,183,4.57797,56.61504,1,1,14.19266
595,183,4.49866,56.74451,1,1,14.29096
595,183,4.40565,56.03435,1,1,14.38928
595,183,4.34780,55.29631,1,1,14.48760
595,183,4.37267,54.27689,1,1,14.58592
595,183,4.37952,53.87307,1,1,14.68423
595,183,4.34653,53.45792,1,1,14.78501
595,183,4.28834,53.42438,1,1,14.88335
595,183,4.23547,53.42131,1,1,14.98151
595,183,4.22092,53.39939,1,1,15.08007
595,183,4.22366,53.44882,1,1,15.17848
595,183,4.23194,53.60365,1,1,15.27678
595,183,4.23763,53.92309,1,1,15.37511
595,183,4.26294,54.77493,1,1,15.47347
595,183,4.26946,56.22048,1,1,15.57174
595,183,4.22701,0.00000,1,1,15.66974
595,183,4.18851,0.00000,2,2,15.76839
595,183,4.15990,0.00000,2,2,15.86653
595,183,4.13314,0.00000,2,2,15.96487
595,183,4.12956,0.00000,2,2,16.06310
595,183,4.14553,0.00000,2,2,16.16136
595,183,4.14212,56.38489,2,2,16.25977
595,183,4.15792,55.47147,2,2,16.35800
595,183,4.19745,55.16244,2,2,16.45635
595,183,4.19085,54.99273,2,2,16.55457
595,183,4.18836,54.89982,2,2,16.65295
595,183,4.18491,54.85795,1,1,16.75122
595,183,4.18157,54.84538,1,1,16.84953
595,183,4.17885,54.84162,1,1,16.94783
595,183,4.17506,54.81948,1,1,17.04612
595,183,4.17401,54.80585,1,1,17.14618
595,183,4.17180,54.76675,2,2,17.24280
595,183,4.17604,54.69203,2,2,17.34117
595,183,4.18058,54.67661,2,2,17.43950
595,183,4.18246,54.68598,2,2,17.53778
595,183,4.18283,54.69579,2,2,17.63610
595,183,4.18583,54.69874,2,2,17.73448
595,183,4.18322,54.67862,2,2,17.83279
595,183,4.17773,54.69359,2,2,17.93421
595,183,4.17945,54.69808,1,1,18.02941
595,183,4.17660,54.69942,1,1,18.12774
595,183,4.17942,54.67883,1,1,18.22553
595,183,4.17738,54.66565,1,1,18.32439
595,183,4.17551,54.66169,1,1,18.42274
595,183,4.17449,54.66051,1,1,18.52106
595,183,4.17384,54.66715,1,1,18.61861
595,183,4.17295,54.69015,1,1,18.71765
595,183,4.17353,54.69004,1,1,18.81566
595,183,4.17328,54.69001,1,1,18.91437
595,183,4.17443,54.67600,1,1,19.01258
595,183,4.17594,54.68580,1,1,19.11091
595,183,4.17400,54.68874,1,1,19.20941
595,183,4.17267,54.68962,1,1,19.30784
595,183,4.17201,54.69689,1,1,19.40586
595,183,4.17259,54.69907,1,1,19.50417
595,183,4.17445,54.69972,1,1,19.60250
595,183,4.17505,54.71392,1,1,19.70081
595,183,4.17396,54.72517,1,1,19.79914
595,183,4.17106,54.72155,1,1,19.89748
595,183,4.16995,54.66447,1,1,19.99565
595,183,4.16915,54.61234,1,1,20.09778
595,183,4.17370,54.58970,1,1,20.19245
595,183,4.17461,54.54791,1,1,20.29034
595,183,4.17382,54.47237,1,1,20.38875
595,183,4.18089,54.33771,1,1,20.48745
595,183,4.18705,54.19931,1,1,20.58576
595,183,4.19441,54.10179,1,1,20.68726
595,183,4.20457,54.01654,1,1,20.78162
595,183,4.20596,53.99096,1,1,20.88081
595,183,4.20846,53.99729,1,1,20.97998
595,183,4.20740,53.99919,1,1,21.08160
595,183,4.20629,54.01376,1,1,21.17566
595,183,4.20649,54.02513,1,1,21.27409
595,183,4.20321,54.04254,1,1,21.37253
595,183,4.20222,54.05476,1,1,21.47078
595,183,4.20489,54.05843,1,1,21.56908
595,183,4.19998,54.08053,1,1,21.66988
595,183,4.20052,54.08716,1,1,21.76790
595,183,4.19720,54.10315,1,1,21.86663
595,183,4.19832,54.11494,1,1,21.96490
595,183,4.19695,54.11848,1,1,22.06329
595,183,4.19780,54.11954,1,1,22.16149
595,183,4.19928,54.11986,1,1,22.25995
595,183,4.19725,54.13396,1,1,22.35819
595,183,4.19551,54.15219,1,1,22.45671
595,183,4.19335,54.15766,1,1,22.55498
595,183,4.19424,54.15930,1,1,22.65336
595,183,4.19500,54.15979,1,1,22.75177
595,183,4.19569,54.14594,1,1,22.85004
595,183,4.19399,54.15578,1,1,22.94839
595,183,4.19323,54.15873,1,1,23.04662
595,183,4.19347,54.15962,1,1,23.14512
595,183,4.19258,54.15989,1,1,23.24267
595,183,4.19147,54.16697,1,1,23.34180
595,183,4.19182,54.16209,1,1,23.44006
595,183,4.19196,54.16063,1,1,23.53841
595,183,4.19198,54.16019,1,1,23.64025
595,183,4.19337,54.14606,1,1,23.73504
595,183,4.19363,54.12782,1,1,23.83267
595,183,4.19522,54.12235,1,1,23.93174
595,183,4.19634,54.09970,1,1,24.03017
595,183,4.19437,54.09291,1,1,24.12847
595,183,4.19208,54.10487,1,1,24.22665
595,183,4.19216,54.09446,1,1,24.32520
595,183,4.19186,54.11234,1,1,24.42354
595,183,4.19296,54.11770,1,1,24.52186
595,183,4.19390,54.11931,1,1,24.62018
595,183,4.19192,54.11979,1,1,24.71858
595,183,4.19334,54.11994,1,1,24.81688
595,183,4.19425,54.11998,1,1,24.91519
595,183,4.19358,54.11999,1,1,25.01352
595,183,4.19308,54.11300,1,1,25.11214
595,183,4.19512,54.09690,1,1,25.21018
595,183,4.19244,54.10607,1,1,25.30849
595,183,4.19117,54.10882,1,1,25.40683
595,183,4.19171,54.09565,1,1,25.50708
595,183,4.19475,54.11269,1,1,25.60604
595,183,4.19452,54.11081,1,1,25.71178
595,183,4.19445,54.11024,1,1,25.80273
595,183,4.19419,54.11707,1,1,25.90065
595,183,4.19388,54.11912,1,1,25.99940
595,183,4.19315,54.11974,1,1,26.09762
595,183,4.19372,54.11992,1,1,26.19609
595,183,4.19358,54.11998,1,1,26.29464
595,183,4.19272,54.13399,1,1,26.39274
595,183,4.19247,54.13820,1,1,26.49095
595,183,4.19180,54.12546,1,1,26.58948
595,183,4.19048,54.12164,1,1,26.68778
595,183,4.18980,54.13449,1,1,26.78613
595,183,4.19008,54.15235,1,1,26.88456
595,183,4.19249,54.12970,1,1,26.98282
595,183,4.19006,54.12291,1,1,27.08124
595,183,4.19220,54.09987,1,1,27.17954
595,183,4.19599,54.07196,1,1,27.27776
595,183,4.19430,54.07759,1,1,27.37617
595,183,4.19287,54.10028,1,1,27.47465
595,183,4.19121,54.10708,1,1,27.57296
595,183,4.18860,54.11612,1,1,27.67123
595,183,4.18782,54.11884,1,1,27.76974
595,183,4.19006,54.11965,1,1,27.86707
595,183,4.18968,54.13390,1,1,27.96629
595,183,4.19000,54.12417,1,1,28.06464
595,183,4.19058,54.13525,1,1,28.16355
595,183,4.18999,54.15258,1,1,28.26017
595,183,4.18758,54.12977,1,1,28.35962
595,183,4.18614,54.13693,1,1,28.45785
595,183,4.18650,54.13908,1,1,28.55665
595,183,4.18328,54.15372,1,1,28.65464
595,183,4.18529,54.14412,1,1,28.75287
595,183,4.18660,54.15524,1,1,28.85113
595,183,4.18616,54.15857,1,1,28.94981
595,183,4.18634,54.15957,1,1,29.04781
595,183,4.18415,54.15987,1,1,29.14621
595,183,4.18419,54.15996,1,1,29.24704
595,183,4.18287,54.15999,1,1,29.34543
595,183,4.18438,54.16700,1,1,29.44379
595,183,4.18582,54.16210,1,1,29.54146
595,183,4.18382,54.16063,1,1,29.64346
595,183,4.18431,54.16019,1,1,29.73848
595,183,4.18538,54.16006,1,1,29.83664
595,183,4.18555,54.16002,1,1,29.93611
595,183,4.18452,54.16001,1,1,30.03647
595,183,4.18343,54.16000,1,1,30.13656
595,183,4.18320,54.16000,1,1,30.22983
595,183,4.18303,54.16000,1,1,30.32859
595,183,4.18422,54.16000,1,1,30.43098
595,183,4.18438,54.16000,1,1,30.52500
595,183,4.18216,54.16000,1,1,30.62327
595,183,4.18238,54.16700,1,1,30.72223
595,183,4.18382,54.16910,1,1,30.82049
595,183,4.18400,54.16273,1,1,30.91905
595,183,4.18680,54.12582,1,1,31.01632
595,183,4.18984,54.10075,1,1,31.11464
595,183,4.19227,54.10722,1,1,31.21362
595,183,4.19251,54.11617,1,1,31.31199
595,183,4.19026,54.09785,1,1,31.41029
595,183,4.19191,54.11336,1,1,31.50888
595,183,4.19280,54.09001,1,1,31.60702
595,183,4.19691,54.04800,1,1,31.70569
595,183,4.20274,54.00040,1,1,31.80393
595,183,4.20570,53.98612,1,1,31.90230
595,183,4.20515,53.98184,1,1,32.00052
595,183,4.20901,53.97355,1,1,32.09899
595,183,4.21214,53.95007,1,1,32.19717
595,183,4.21411,53.89402,1,1,32.29567
595,183,4.21721,53.77921,1,1,32.39426
595,183,4.22338,53.64676,1,1,32.49240
595,183,4.22762,53.60003,1,1,32.59074
595,183,4.22849,53.57201,1,1,32.68822
595,183,4.22972,53.57760,1,1,32.78990
595,183,4.23062,53.56528,1,1,32.88825
595,183,4.22594,53.57558,1,1,32.98658
595,183,4.22617,53.57868,1,1,33.08514
595,183,4.22664,53.57960,1,1,33.18333
595,183,4.22868,53.57988,1,1,33.28165
595,183,4.22895,53.57996,1,1,33.38009
595,183,4.22828,53.57999,1,1,33.47844
595,183,4.22867,53.58000,1,1,33.57677
595,183,4.22885,53.58000,1,1,33.67508
595,183,4.22952,53.58000,1,1,33.77299
595,183,4.22962,53.58000,1,1,33.87183
595,183,4.22932,53.58000,1,1,33.97025
595,183,4.22802,53.58700,1,1,34.06856
