 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
483,102,0.00000,0.00000,1,0,1.51794
491,100,0.00000,0.00000,1,0,1.52822
501,97,0.00000,0.00000,1,0,1.54314
508,94,0.00000,0.00000,1,0,1.55022
513,93,0.00000,0.00000,1,0,1.56147
520,92,0.00000,0.00000,1,0,1.57489
526,92,0.00000,0.00000,1,0,1.58415
541,93,0.00000,0.00000,1,0,1.59524
553,96,0.00000,0.00000,1,0,1.60732
584,106,0.00000,0.00000,1,0,1.61874
592,263,0.00000,0.00000,1,0,15.56862
583,252,0.00000,0.00000,1,0,15.57984
573,242,0.00000,0.00000,1,0,15.59067
569,238,0.00000,0.00000,1,0,15.60190
568,237,0.00000,0.00000,1,0,15.61272
568,238,0.00000,0.00000,1,0,15.74876
568,238,0.00000,0.00000,1,0,15.75404
568,239,0.00000,0.00000,1,0,15.75880
568,239,0.00000,0.00000,1,0,15.77504
568,239,0.00000,0.00000,1,0,15.80457
567,238,0.00000,0.00000,1,0,15.81584
564,234,0.00000,0.00000,1,0,15.82666
556,228,0.00000,0.00000,1,0,15.84015
547,222,0.00000,0.00000,1,0,15.84927
531,213,0.00000,0.00000,1,0,15.86046
521,207,0.00000,0.00000,1,0,15.87459
510,202,0.00000,0.00000,1,0,15.88321
505,200,0.00000,0.00000,1,0,15.89446
504,199,0.00000,0.00000,1,0,15.90726
504,198,0.00000,0.00000,1,0,15.91699
503,197,0.00000,0.00000,1,0,15.92798
501,195,0.00000,0.00000,1,0,15.94039
500,193,0.00000,0.00000,1,0,15.95077
498,190,0.00000,0.00000,1,0,15.96189
495,186,0.00000,0.00000,1,0,15.97303
493,184,0.00000,0.00000,1,0,15.98437
492,182,0.00000,0.00000,1,0,15.99591
491,181,0.00000,0.00000,1,0,16.00723
491,180,0.00000,0.00000,1,0,16.01822
490,180,0.00000,0.00000,1,0,16.02940
490,180,0.00000,0.00000,1,0,16.04144
490,180,0.00000,0.00000,1,0,16.05233
489,180,0.00000,0.00000,1,0,16.06318
488,180,0.00000,0.00000,1,0,16.07394
486,180,0.00000,0.00000,1,0,16.08586
485,180,0.00000,0.00000,1,0,16.09672
484,180,0.00000,0.00000,1,0,16.10759
484,181,0.00000,0.00000,1,0,16.11928
