 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
0,0,4.92127,50.91533,1,1,0.01736
0,0,4.92450,50.91160,1,1,0.11545
0,0,4.92064,50.89648,1,1,0.21438
0,0,4.90941,50.84994,1,1,0.31269
0,0,4.90229,50.83598,1,1,0.41108
0,0,4.90484,50.85979,1,1,0.50931
0,0,4.90468,50.95794,1,1,0.60783
0,0,4.90631,51.00838,1,1,0.70614
0,0,4.91320,50.98851,1,1,0.80455
0,0,4.91830,50.99655,1,1,0.90254
0,0,4.91806,50.99897,1,1,1.00060
0,0,4.90890,50.96469,1,1,1.09939
0,0,4.90382,50.98941,1,1,1.19787
0,0,4.90127,50.99682,1,1,1.29599
0,0,4.90198,50.98505,1,1,1.39694
0,0,4.89725,50.99551,1,1,1.49535
0,0,4.89552,50.98465,1,1,1.59372
0,0,4.89906,51.00940,1,1,1.69206
0,0,4.89849,51.01682,1,1,1.79040
0,0,4.90437,50.99105,1,1,1.88866
0,0,4.90847,51.01831,1,1,1.98713
0,0,4.90932,51.02649,1,1,2.08543
0,0,4.90557,51.08495,1,1,2.18370
0,0,4.90025,51.08848,1,1,2.28215
0,0,4.90534,51.08955,1,1,2.38056
0,0,4.90903,51.08286,1,1,2.47835
0,0,4.90640,51.08086,1,1,2.57727
0,0,4.91007,51.08026,1,1,2.67601
0,0,4.91166,51.06608,1,1,2.77357
0,0,4.90909,51.08282,1,1,2.87240
0,0,4.91003,51.08085,1,1,2.97076
0,0,4.91172,51.06625,1,1,3.06915
0,0,4.91405,51.04088,1,1,3.16726
0,0,4.91335,51.02626,1,1,3.26594
0,0,4.91519,51.00788,1,1,3.36393
0,0,4.91506,51.02336,1,1,3.46255
0,0,4.91650,51.02101,1,1,3.56087
0,0,4.91239,51.04830,1,1,3.65913
0,0,4.91780,51.03549,1,1,3.75704
0,0,4.91609,51.01065,1,1,3.85598
0,0,4.91529,51.01719,1,1,3.95428
0,0,4.91626,51.02616,1,1,4.05266
0,0,4.91645,50.99385,1,1,4.15091
0,0,4.91417,50.99815,1,1,4.24927
0,0,4.91503,50.99945,1,1,4.35000
0,0,4.91380,50.99983,1,1,4.44837
0,0,4.91508,51.04195,1,1,4.54674
0,0,4.91493,51.02659,1,1,4.64491
0,0,4.91440,51.02898,1,1,4.74325
0,0,4.91388,51.02269,1,1,4.84184
0,0,4.91339,51.02781,1,1,4.93947
0,0,4.91199,51.02934,1,1,5.03844
0,0,4.91517,51.00880,1,1,5.13691
0,0,4.91532,51.00264,1,1,5.23520
0,0,4.91274,51.02179,1,1,5.33354
0,0,4.91463,51.02054,1,1,5.43204
0,0,4.91023,51.02716,1,1,5.53033
0,0,4.91049,51.05015,1,1,5.62853
0,0,4.91164,51.05704,1,1,5.72696
0,0,4.91021,51.05911,1,1,5.82554
0,0,4.90944,51.03173,1,1,5.92364
0,0,4.91234,51.05152,1,1,6.02194
0,0,4.91257,51.03646,1,1,6.12019
0,0,4.91258,51.03194,1,1,6.21874
0,0,4.91201,51.03058,1,1,6.31696
0,0,4.91042,51.03017,1,1,6.41542
0,0,4.91308,51.03005,1,1,6.51379
0,0,4.91786,51.03002,1,1,6.61211
0,0,4.91360,51.02300,1,1,6.71026
0,0,4.91670,51.02790,1,1,6.80889
0,0,4.91388,51.02237,1,1,6.90725
0,0,4.91434,51.04871,1,1,7.00711
0,0,4.91398,51.05661,1,1,7.10320
0,0,4.91298,51.07298,1,1,7.20211
0,0,4.91415,51.04290,1,1,7.30059
0,0,4.91168,51.05487,1,1,7.39888
0,0,4.91088,51.07246,1,1,7.49966
0,0,4.91222,51.06374,1,1,7.59761
0,0,4.91100,51.04012,1,1,7.69641
0,0,4.91468,51.03304,1,1,7.79472
0,0,4.91407,51.00991,1,1,7.89310
0,0,4.91351,51.01697,1,1,7.99145
0,0,4.91006,51.02609,1,1,8.08977
0,0,4.91371,51.04983,1,1,8.18811
0,0,4.91080,51.03595,1,1,8.28641
0,0,4.91222,51.06678,1,1,8.38486
0,0,4.91519,51.03404,1,1,8.48323
0,0,4.91436,51.05221,1,1,8.58183
0,0,4.91139,51.05766,1,1,8.67975
0,0,4.91362,51.03830,1,1,8.77831
0,0,4.91629,50.99749,1,1,8.87661
0,0,4.91507,50.99925,1,1,8.97510
0,0,4.91612,51.01377,1,1,9.07273
0,0,4.91235,51.01813,1,1,9.17169
0,0,4.91095,51.01944,1,1,9.27002
0,0,4.91523,51.00583,1,1,9.36851
0,0,4.91628,51.02275,1,1,9.46606
0,0,4.91406,51.02782,1,1,9.56504
0,0,4.91372,51.02235,1,1,9.66330
0,0,4.91537,51.02770,1,1,9.76178
0,0,4.91206,51.02931,1,1,9.86012
0,0,4.91237,51.02979,1,1,9.95847
0,0,4.91089,51.05094,1,1,10.05682
0,0,4.91142,51.03628,1,1,10.15513
0,0,4.91387,51.03188,1,1,10.25357
0,0,4.91307,51.05157,1,1,10.35197
0,0,4.91273,51.05747,1,1,10.45040
0,0,4.91049,51.05924,1,1,10.54844
0,0,4.91125,51.03877,1,1,10.64681
0,0,4.91045,51.05363,1,1,10.74767
0,0,4.91480,51.03709,1,1,10.84605
0,0,4.91702,51.05313,1,1,10.94387
0,0,4.91304,51.05794,1,1,11.04247
0,0,4.91500,51.03838,1,1,11.14074
0,0,4.91486,51.03251,1,1,11.23915
