 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
475,277,0.00000,0.00000,1,0,0.97907
475,275,0.00000,0.00000,1,0,0.99065
473,269,0.00000,0.00000,1,0,1.00156
471,265,0.00000,0.00000,1,0,1.01282
471,263,0.00000,0.00000,1,0,1.02429
474,262,0.00000,0.00000,1,0,1.03659
482,260,0.00000,0.00000,1,0,1.05301
523,254,0.00000,0.00000,1,0,1.06961
541,252,0.00000,0.00000,1,0,1.08952
596,320,0.00000,0.00000,1,0,5.06305
496,304,0.00000,0.00000,1,0,5.07387
311,280,0.00000,0.00000,1,0,5.08625
137,266,0.00000,0.00000,1,0,5.10239
51,242,0.00000,0.00000,1,0,5.43505
115,246,0.00000,0.00000,1,0,5.44537
221,247,0.00000,0.00000,1,0,5.45782
289,248,0.00000,0.00000,1,0,5.46933
384,251,0.00000,0.00000,1,0,5.48595
509,258,0.00000,0.00000,1,0,5.50302
566,263,0.00000,0.00000,1,0,5.51923
598,122,0.00000,0.00000,1,0,17.66298
591,128,0.00000,0.00000,1,0,17.67418
587,131,0.00000,0.00000,1,0,17.68508
583,135,0.00000,0.00000,1,0,17.70124
581,138,0.00000,0.00000,1,0,17.71829
580,140,0.00000,0.00000,1,0,17.73426
580,142,0.00000,0.00000,1,0,17.73568
579,143,0.00000,0.00000,1,0,17.76815
577,146,0.00000,0.00000,1,0,17.77009
575,147,0.00000,0.00000,1,0,17.80126
566,151,0.00000,0.00000,1,0,17.80301
557,154,0.00000,0.00000,1,0,17.83479
537,160,0.00000,0.00000,1,0,17.83650
528,162,0.00000,0.00000,1,0,17.86799
502,168,0.00000,0.00000,1,0,17.86937
479,171,0.00000,0.00000,1,0,17.90494
470,173,0.00000,0.00000,1,0,17.90580
456,176,0.00000,0.00000,1,0,17.93841
450,178,0.00000,0.00000,1,0,17.93932
444,180,0.00000,0.00000,1,0,17.97113
442,180,0.00000,0.00000,1,0,17.97204
441,181,0.00000,0.00000,1,0,18.00183
440,182,0.00000,0.00000,1,0,18.00373
440,183,0.00000,0.00000,1,0,18.03475
439,183,0.00000,0.00000,1,0,18.03658
439,183,0.00000,0.00000,1,0,18.06871
440,183,0.00000,0.00000,1,0,18.07061
440,184,0.00000,0.00000,1,0,18.10192
441,185,0.00000,0.00000,1,0,18.10367
441,185,0.00000,0.00000,1,0,18.13477
442,185,0.00000,0.00000,1,0,18.13651
443,185,0.00000,0.00000,1,0,18.16813
444,185,0.00000,0.00000,1,0,18.16970
445,185,0.00000,0.00000,1,0,18.18635
446,185,0.00000,0.00000,1,0,18.20307
446,185,0.00000,0.00000,1,0,18.21937
448,185,0.00000,0.00000,1,0,18.23646
449,185,0.00000,0.00000,1,0,18.25278
451,185,0.00000,0.00000,1,0,18.26963
453,186,0.00000,0.00000,1,0,18.28547
454,186,0.00000,0.00000,1,0,18.30293
455,186,0.00000,0.00000,1,0,18.31957
455,186,0.00000,0.00000,1,0,18.33630
455,186,0.00000,0.00000,1,0,18.37141
455,186,0.00000,0.00000,1,0,18.38442
455,186,0.00000,0.00000,1,0,18.46160
455,186,0.00000,0.00000,1,0,18.51778
455,186,0.00000,0.00000,1,0,18.56172
454,186,0.00000,0.00000,1,0,18.57296
454,186,0.00000,0.00000,1,0,18.58418
453,185,0.00000,0.00000,1,0,18.59594
451,184,0.00000,0.00000,1,0,18.60682
448,182,0.00000,0.00000,1,0,18.62186
446,181,0.00000,0.00000,1,0,18.63783
439,173,0.00000,0.00000,1,0,18.65456
434,168,0.00000,0.00000,1,0,18.67114
420,157,0.00000,0.00000,1,0,18.68842
417,154,0.00000,0.00000,1,0,18.70460
414,150,0.00000,0.00000,1,0,18.72100
414,149,0.00000,0.00000,1,0,18.73823
413,147,0.00000,0.00000,1,0,18.75455
413,147,0.00000,0.00000,1,0,18.77114
413,147,0.00000,0.00000,1,0,18.78416
413,147,0.00000,0.00000,1,0,18.86621
413,146,0.00000,0.00000,1,0,18.91076
413,145,0.00000,0.00000,1,0,18.92179
413,144,0.00000,0.00000,1,0,18.93318
413,143,0.00000,0.00000,1,0,18.94424
413,142,0.00000,0.00000,1,0,18.95583
414,140,0.00000,0.00000,1,0,18.96738
414,139,0.00000,0.00000,1,0,18.98440
416,129,0.00000,0.00000,1,0,19.00182
417,121,0.00000,0.00000,1,0,19.01752
418,114,0.00000,0.00000,1,0,19.03457
418,106,0.00000,0.00000,1,0,19.05537
418,100,0.00000,0.00000,1,0,19.05751
418,95,0.00000,0.00000,1,0,19.08441
417,87,0.00000,0.00000,1,0,19.08610
417,85,0.00000,0.00000,1,0,19.11785
417,83,0.00000,0.00000,1,0,19.11961
417,83,0.00000,0.00000,1,0,19.15101
417,83,0.00000,0.00000,1,0,19.19242
417,83,0.00000,0.00000,1,0,19.22617
417,83,0.00000,0.00000,1,0,19.23721
417,83,0.00000,0.00000,1,0,19.24876
417,82,0.00000,0.00000,1,0,19.25988
417,82,0.00000,0.00000,1,0,19.27119
417,82,0.00000,0.00000,1,0,19.28448
417,81,0.00000,0.00000,1,0,19.30128
417,80,0.00000,0.00000,1,0,19.31765
418,78,0.00000,0.00000,1,0,19.33834
419,76,0.00000,0.00000,1,0,19.35175
419,75,0.00000,0.00000,1,0,19.36751
420,73,0.00000,0.00000,1,0,19.38379
420,72,0.00000,0.00000,1,0,19.40071
420,70,0.00000,0.00000,1,0,19.41848
420,70,0.00000,0.00000,1,0,19.43483
420,68,0.00000,0.00000,1,0,19.45199
420,67,0.00000,0.00000,1,0,19.46757
420,66,0.00000,0.00000,1,0,19.48493
420,66,0.00000,0.00000,1,0,19.48688
420,65,0.00000,0.00000,1,0,19.51819
420,65,0.00000,0.00000,1,0,19.52019
420,63,0.00000,0.00000,1,0,19.55088
420,62,0.00000,0.00000,1,0,19.55262
421,60,0.00000,0.00000,1,0,19.58461
422,59,0.00000,0.00000,1,0,19.58697
424,55,0.00000,0.00000,1,0,19.61818
425,54,0.00000,0.00000,1,0,19.62053
427,50,0.00000,0.00000,1,0,19.65157
428,48,0.00000,0.00000,1,0,19.65383
429,46,0.00000,0.00000,1,0,19.68475
429,45,0.00000,0.00000,1,0,19.68685
430,44,0.00000,0.00000,1,0,19.71762
430,44,0.00000,0.00000,1,0,19.71939
430,44,0.00000,0.00000,1,0,19.75053
430,44,0.00000,0.00000,1,0,19.75190
430,44,0.00000,0.00000,1,0,19.78454
430,44,0.00000,0.00000,1,0,19.83411
430,44,0.00000,0.00000,1,0,19.83699
431,43,0.00000,0.00000,1,0,19.85109
431,41,0.00000,0.00000,1,0,19.86780
432,40,0.00000,0.00000,1,0,19.88383
432,39,0.00000,0.00000,1,0,19.90445
433,38,0.00000,0.00000,1,0,19.92084
433,38,0.00000,0.00000,1,0,19.93699
433,38,0.00000,0.00000,1,0,19.95025
434,38,0.00000,0.00000,1,0,19.96765
436,36,0.00000,0.00000,1,0,19.98413
437,36,0.00000,0.00000,1,0,20.00096
440,34,0.00000,0.00000,1,0,20.01719
442,32,0.00000,0.00000,1,0,20.03411
445,29,0.00000,0.00000,1,0,20.04995
448,27,0.00000,0.00000,1,0,20.06759
452,24,0.00000,0.00000,1,0,20.08417
454,22,0.00000,0.00000,1,0,20.10100
457,18,0.00000,0.00000,1,0,20.11765
458,17,0.00000,0.00000,1,0,20.13420
460,15,0.00000,0.00000,1,0,20.15029
461,14,0.00000,0.00000,1,0,20.16758
464,11,0.00000,0.00000,1,0,20.18383
465,10,0.00000,0.00000,1,0,20.20060
465,9,0.00000,0.00000,1,0,20.21768
465,9,0.00000,0.00000,1,0,20.23374
465,9,0.00000,0.00000,1,0,20.25161
466,9,0.00000,0.00000,1,0,20.26748
466,9,0.00000,0.00000,1,0,20.28453
466,9,0.00000,0.00000,1,0,20.30080
466,8,0.00000,0.00000,1,0,20.31790
466,8,0.00000,0.00000,1,0,20.33411
467,8,0.00000,0.00000,1,0,20.35129
467,8,0.00000,0.00000,1,0,20.36762
468,8,0.00000,0.00000,1,0,20.38432
470,8,0.00000,0.00000,1,0,20.40091
473,8,0.00000,0.00000,1,0,20.40282
479,9,0.00000,0.00000,1,0,20.43726
483,9,0.00000,0.00000,1,0,20.43840
