 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
508,128,4.76402,52.28420,1,1,0.03198
508,128,4.76385,52.29526,1,1,0.13099
508,128,4.75867,52.28458,1,1,0.22920
508,128,4.75547,52.28137,1,1,0.32729
508,128,4.76465,52.28041,1,1,0.42566
508,128,4.77002,52.28012,1,1,0.52441
508,128,4.76974,52.28004,1,1,0.62183
508,128,4.76315,52.28001,1,1,0.72111
508,128,4.76857,52.28000,1,1,0.81977
508,128,4.78466,52.28000,1,1,0.91787
508,128,4.78523,52.28000,1,1,1.01637
508,128,4.79053,52.28000,1,1,1.11469
508,128,4.81959,52.29400,1,1,1.21309
508,128,4.84277,52.22120,1,1,1.31051
508,128,4.84627,52.18536,1,1,1.40977
508,128,4.83439,52.21661,1,1,1.50809
508,128,4.80641,52.23998,1,1,1.60883
508,128,4.77495,52.26799,1,1,1.70727
508,128,4.77338,52.27640,1,1,1.80560
508,128,4.78172,52.27892,1,1,1.90392
508,128,4.78736,52.27968,1,1,2.00230
508,128,4.78680,52.27990,1,1,2.09997
508,128,4.78341,52.29397,1,1,2.19903
508,128,4.79020,52.28419,1,1,2.29742
508,128,4.79697,52.28126,1,1,2.39569
508,128,4.80066,52.28038,1,1,2.49409
508,128,4.79665,52.28011,1,1,2.59245
508,128,4.79481,52.28003,1,1,2.69083
508,128,4.79660,52.28001,1,1,2.78830
508,128,4.79776,52.28000,1,1,2.88669
508,128,4.79578,52.28000,1,1,2.98510
508,128,4.79391,52.28000,1,1,3.08409
508,128,4.79226,52.28000,1,1,3.18221
508,128,4.79176,52.28000,1,1,3.28043
508,128,4.79574,52.28000,1,1,3.37882
508,128,4.79302,52.28000,1,1,3.47751
508,128,4.78733,52.28000,1,1,3.57588
508,128,4.78513,52.29400,1,1,3.67411
508,128,4.78811,52.28420,1,1,3.77244
508,128,4.79137,52.28126,1,1,3.87116
508,128,4.80041,52.28038,1,1,3.96949
508,128,4.80693,52.27311,1,1,4.06784
508,128,4.80771,52.27793,1,1,4.16621
508,128,4.80612,52.27938,1,1,4.26447
508,128,4.80335,52.27981,1,1,4.36515
508,128,4.80400,52.27994,1,1,4.46368
508,128,4.80634,52.27298,1,1,4.56202
508,128,4.80614,52.27789,1,1,4.66042
508,128,4.80484,52.27937,1,1,4.75879
508,128,4.80414,52.27281,1,1,4.85715
508,128,4.80548,52.27784,1,1,4.95551
508,128,4.80743,52.27935,1,1,5.05317
508,128,4.81178,52.27281,1,1,5.15226
508,128,4.81701,52.27084,1,1,5.25033
508,128,4.81877,52.27025,1,1,5.34882
508,128,4.81573,52.27708,1,1,5.44733
508,128,4.81453,52.27912,1,1,5.54566
508,128,4.81726,52.27274,1,1,5.64394
508,128,4.81746,52.27782,1,1,5.74149
508,128,4.81891,52.27235,1,1,5.83980
508,128,4.81882,52.27770,1,1,5.93915
508,128,4.82222,52.27231,1,1,6.03730
508,128,4.82270,52.27769,1,1,6.13535
508,128,4.82304,52.27931,1,1,6.23403
508,128,4.82458,52.27279,1,1,6.33237
508,128,4.82447,52.27084,1,1,6.43036
508,128,4.82520,52.27025,1,1,6.52910
508,128,4.82454,52.27708,1,1,6.62747
508,128,4.82084,52.27212,1,1,6.72578
508,128,4.82480,52.27064,1,1,6.82433
508,128,4.82845,52.25619,1,1,6.92261
508,128,4.82272,52.26586,1,1,7.02091
508,128,4.81886,52.26876,1,1,7.12178
508,128,4.82204,52.26963,1,1,7.22014
508,128,4.82185,52.26989,1,1,7.31847
508,128,4.82202,52.27697,1,1,7.41686
508,128,4.82411,52.27909,1,1,7.51520
508,128,4.82475,52.27273,1,1,7.61354
508,128,4.81914,52.27782,1,1,7.71188
508,128,4.81745,52.27935,1,1,7.81034
508,128,4.81490,52.27280,1,1,7.90796
508,128,4.82028,52.27084,1,1,8.00629
508,128,4.82733,52.27025,1,1,8.10536
508,128,4.83098,52.25608,1,1,8.20376
508,128,4.83192,52.25182,1,1,8.30207
508,128,4.83143,52.26455,1,1,8.40027
508,128,4.83470,52.24036,1,1,8.49882
508,128,4.83227,52.26111,1,1,8.59723
508,128,4.82870,52.25333,1,1,8.69457
508,128,4.82763,52.25100,1,1,8.79288
508,128,4.83091,52.25030,1,1,8.89224
508,128,4.83104,52.25009,1,1,8.99041
508,128,4.82705,52.27103,1,1,9.08830
508,128,4.82913,52.27031,1,1,9.18707
508,128,4.82857,52.27009,1,1,9.28509
508,128,4.82609,52.27003,1,1,9.38370
508,128,4.82747,52.27001,1,1,9.48164
508,128,4.83300,52.25600,1,1,9.58053
508,128,4.83277,52.25180,1,1,9.67890
508,128,4.83192,52.26454,1,1,9.77730
508,128,4.83329,52.25436,1,1,9.87570
508,128,4.83362,52.25131,1,1,9.97404
508,128,4.83110,52.25039,1,1,10.07472
508,128,4.83296,52.25012,1,1,10.17325
508,128,4.83431,52.23604,1,1,10.27159
508,128,4.83215,52.24581,1,1,10.36982
508,128,4.82989,52.24874,1,1,10.46831
508,128,4.82998,52.24962,1,1,10.56659
508,128,4.83184,52.26389,1,1,10.66487
508,128,4.83318,52.25417,1,1,10.76341
508,128,4.83358,52.25125,1,1,10.86088
508,128,4.83217,52.25037,1,1,10.96009
508,128,4.83336,52.25011,1,1,11.05825
508,128,4.83293,52.26403,1,1,11.15592
508,128,4.83165,52.25421,1,1,11.25449
508,128,4.83312,52.25126,1,1,11.35287
508,128,4.83441,52.25038,1,1,11.45098
508,128,4.83295,52.25011,1,1,11.54917
508,128,4.83175,52.25003,1,1,11.64776
508,128,4.83162,52.26401,1,1,11.74610
508,128,4.83158,52.26820,1,1,11.84490
508,128,4.83029,52.25546,1,1,11.94333
508,128,4.82676,52.26564,1,1,12.04123
508,128,4.82570,52.26869,1,1,12.14023
508,128,4.82948,52.25561,1,1,12.23841
508,128,4.83203,52.25168,1,1,12.33687
508,128,4.83443,52.23650,1,1,12.43524
508,128,4.83950,52.23195,1,1,12.53321
508,128,4.84667,52.20959,1,1,12.63209
508,128,4.84974,52.19588,1,1,12.73055
508,128,4.84142,52.21276,1,1,12.82878
508,128,4.82730,52.23883,1,1,12.92742
508,128,4.82718,52.23265,1,1,13.02789
508,128,4.83343,52.23079,1,1,13.12578
508,128,4.83614,52.22324,1,1,13.22457
