 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
431,199,5.42611,54.32352,1,1,0.05288
431,199,5.42624,54.32805,1,1,0.15129
431,199,5.42773,54.31542,1,1,0.24956
431,199,5.42487,54.31162,1,1,0.34809
431,199,5.42066,54.32449,1,1,0.44636
431,199,5.42374,54.31435,1,1,0.54453
431,199,5.42721,54.31130,1,1,0.64279
431,199,5.42483,54.30339,1,1,0.74113
431,199,5.42180,54.30802,1,1,0.83935
431,199,5.42105,54.32341,1,1,0.94022
431,199,5.42139,54.32802,1,1,1.03853
431,199,5.41724,54.31541,1,1,1.13680
431,199,5.41403,54.32562,1,1,1.23518
431,199,5.41340,54.32869,1,1,1.33353
431,199,5.41964,54.32961,1,1,1.43181
431,199,5.42575,54.31588,1,1,1.53005
431,199,5.42518,54.31176,1,1,1.62844
431,199,5.42149,54.32453,1,1,1.72670
431,199,5.42139,54.32836,1,1,1.82512
431,199,5.42343,54.31551,1,1,1.92346
431,199,5.41767,54.32565,1,1,2.02176
431,199,5.41436,54.33570,1,1,2.12008
431,199,5.41820,54.33171,1,1,2.21840
431,199,5.42173,54.33751,1,1,2.31672
431,199,5.42270,54.33225,1,1,2.41502
431,199,5.42142,54.33768,1,1,2.51336
431,199,5.42345,54.33930,1,1,2.61166
431,199,5.42504,54.33979,1,1,2.71005
431,199,5.42342,54.33994,1,1,2.80833
431,199,5.42554,54.33998,1,1,2.90666
431,199,5.42554,54.33998,1,0,2.94459
433,202,5.42554,54.33998,1,0,2.95498
435,206,5.42554,54.33998,1,0,2.96579
439,211,5.42554,54.33998,1,0,2.97870
441,214,5.42554,54.33998,1,0,2.98845
446,218,5.42554,54.33998,1,0,2.99980
446,218,5.42845,54.33999,1,1,3.00455
449,221,5.42845,54.33999,1,0,3.01141
451,222,5.42845,54.33999,1,0,3.02242
452,223,5.42845,54.33999,1,0,3.03401
453,223,5.42845,54.33999,1,0,3.04451
453,223,5.42845,54.33999,1,0,3.05669
453,223,5.43118,54.34000,1,1,3.10333
453,223,5.43118,54.34000,1,0,3.14661
452,223,5.43118,54.34000,1,0,3.16087
452,223,5.43118,54.34000,1,0,3.16842
451,223,5.43118,54.34000,1,0,3.17957
450,223,5.43118,54.34000,1,0,3.19325
450,223,5.43187,54.33300,1,1,3.20129
450,223,5.43187,54.33300,1,0,3.20202
450,223,5.43187,54.33300,1,0,3.21347
450,223,5.43187,54.33300,1,0,3.22808
450,223,5.43381,54.33090,1,1,3.29985
450,223,5.43381,54.33090,1,0,3.30409
450,223,5.43381,54.33090,1,0,3.31472
450,223,5.43381,54.33090,1,0,3.32880
450,223,5.43381,54.33090,1,0,3.33721
451,223,5.43381,54.33090,1,0,3.34852
451,222,5.43381,54.33090,1,0,3.36065
452,222,5.43381,54.33090,1,0,3.37101
453,222,5.43381,54.33090,1,0,3.38259
453,222,5.43381,54.33090,1,0,3.39405
453,222,5.43445,54.33027,1,1,3.39774
454,221,5.43445,54.33027,1,0,3.40544
454,221,5.43445,54.33027,1,0,3.41642
455,221,5.43445,54.33027,1,0,3.42817
455,221,5.43445,54.33027,1,0,3.43909
456,220,5.43445,54.33027,1,0,3.45042
457,219,5.43445,54.33027,1,0,3.46089
459,217,5.43445,54.33027,1,0,3.47287
460,216,5.43445,54.33027,1,0,3.48416
460,214,5.43445,54.33027,1,0,3.49449
460,214,5.43621,54.33008,1,1,3.49761
461,213,5.43621,54.33008,1,0,3.50614
461,212,5.43621,54.33008,1,0,3.51724
461,210,5.43621,54.33008,1,0,3.52851
461,209,5.43621,54.33008,1,0,3.54359
462,208,5.43621,54.33008,1,0,3.55104
461,207,5.43621,54.33008,1,0,3.56319
461,206,5.43621,54.33008,1,0,3.57756
461,205,5.43621,54.33008,1,0,3.58484
461,205,5.43358,54.33702,1,1,3.59444
461,204,5.43358,54.33702,1,0,3.59584
461,204,5.43358,54.33702,1,0,3.61107
460,204,5.43358,54.33702,1,0,3.61841
460,203,5.43358,54.33702,1,0,3.62973
460,203,5.43358,54.33702,1,0,3.64464
459,203,5.43358,54.33702,1,0,3.65227
459,202,5.43358,54.33702,1,0,3.66354
458,201,5.43358,54.33702,1,0,3.67671
456,200,5.43358,54.33702,1,0,3.68604
456,200,5.43029,54.33911,1,1,3.69252
456,200,5.43029,54.33911,1,0,3.69713
455,199,5.43029,54.33911,1,0,3.71037
454,199,5.43029,54.33911,1,0,3.71975
453,199,5.43029,54.33911,1,0,3.73083
451,199,5.43029,54.33911,1,0,3.74349
450,198,5.43029,54.33911,1,0,3.75437
448,198,5.43029,54.33911,1,0,3.76543
446,198,5.43029,54.33911,1,0,3.77738
444,197,5.43029,54.33911,1,0,3.78804
444,197,5.43060,54.33973,1,1,3.79394
441,197,5.43060,54.33973,1,0,3.79849
439,196,5.43060,54.33973,1,0,3.81114
435,196,5.43060,54.33973,1,0,3.82154
428,194,5.43060,54.33973,1,0,3.83259
417,193,5.43060,54.33973,1,0,3.84478
411,191,5.43060,54.33973,1,0,3.85501
405,191,5.43060,54.33973,1,0,3.86615
400,191,5.43060,54.33973,1,0,3.87792
397,191,5.43060,54.33973,1,0,3.88942
397,191,5.43052,54.33992,1,1,3.89578
396,191,5.43052,54.33992,1,0,3.89997
394,191,5.43052,54.33992,1,0,3.91081
392,191,5.43052,54.33992,1,0,3.92284
390,192,5.43052,54.33992,1,0,3.93426
389,193,5.43052,54.33992,1,0,3.94453
386,194,5.43052,54.33992,1,0,3.95682
384,196,5.43052,54.33992,1,0,3.96800
383,197,5.43052,54.33992,1,0,3.97848
383,197,5.42937,54.33998,1,1,3.98795
381,198,5.42937,54.33998,1,0,3.98995
380,200,5.42937,54.33998,1,0,4.00171
378,203,5.42937,54.33998,1,0,4.01248
377,207,5.42937,54.33998,1,0,4.02652
376,209,5.42937,54.33998,1,0,4.03459
375,212,5.42937,54.33998,1,0,4.04601
375,214,5.42937,54.33998,1,0,4.06127
375,216,5.42937,54.33998,1,0,4.06835
375,218,5.42937,54.33998,1,0,4.07962
375,218,5.42902,54.33999,1,1,4.08585
375,220,5.42902,54.33999,1,0,4.09360
375,221,5.42902,54.33999,1,0,4.10228
376,223,5.42902,54.33999,1,0,4.11354
376,223,5.42902,54.33999,1,0,4.12654
377,224,5.42902,54.33999,1,0,4.13571
377,225,5.42902,54.33999,1,0,4.14727
378,225,5.42902,54.33999,1,0,4.16041
378,226,5.42902,54.33999,1,0,4.16967
379,226,5.42902,54.33999,1,0,4.18089
379,226,5.43059,54.33300,1,1,4.18414
379,226,5.43059,54.33300,1,0,4.19365
379,226,5.43059,54.33300,1,0,4.20433
380,226,5.43059,54.33300,1,0,4.21500
380,227,5.43059,54.33300,1,0,4.22759
381,227,5.43059,54.33300,1,0,4.23803
381,227,5.43059,54.33300,1,0,4.24884
382,227,5.43059,54.33300,1,0,4.26128
383,227,5.43059,54.33300,1,0,4.27178
384,227,5.43059,54.33300,1,0,4.28230
384,227,5.43134,54.33790,1,1,4.28502
384,227,5.43134,54.33790,1,0,4.29356
385,227,5.43134,54.33790,1,0,4.30566
386,227,5.43134,54.33790,1,0,4.31626
386,227,5.43134,54.33790,1,0,4.32819
387,227,5.43134,54.33790,1,0,4.33911
388,227,5.43134,54.33790,1,0,4.35029
389,227,5.43134,54.33790,1,0,4.36085
390,227,5.43134,54.33790,1,0,4.37272
390,227,5.43099,54.33937,1,1,4.38091
391,227,5.43099,54.33937,1,0,4.38348
392,227,5.43099,54.33937,1,0,4.39459
393,227,5.43099,54.33937,1,0,4.40665
394,227,5.43099,54.33937,1,0,4.41791
396,227,5.43099,54.33937,1,0,4.42858
396,227,5.43099,54.33937,1,0,4.44047
397,226,5.43099,54.33937,1,0,4.45071
398,226,5.43099,54.33937,1,0,4.46187
398,226,5.42846,54.33981,1,1,4.47947
399,226,5.42846,54.33981,1,0,4.49672
399,226,5.42846,54.33981,1,0,4.50288
400,226,5.42846,54.33981,1,0,4.50679
400,226,5.42846,54.33981,1,0,4.51056
400,226,5.42846,54.33981,1,0,4.51840
400,226,5.42846,54.33981,1,0,4.52959
